date,city,model,actual_next_day_ghi,predicted_next_day_ghi
2025-08-05,Campo Grande,random_forest,5.1449,4.265382510392395
2025-08-05,Cuiaba,random_forest,4.9742,4.222681288154743
2025-08-05,Curitiba,random_forest,2.3196,2.401604288404591
2025-08-05,Florianopolis,random_forest,2.6352,1.927036228810237
2025-08-05,Fortaleza,random_forest,6.3355,5.95707482953228
2025-08-05,Goiania,random_forest,5.2018,4.713907701676711
2025-08-05,Manaus,random_forest,3.9473,5.800424490774162
2025-08-05,Natal,random_forest,5.0434,5.350589670996764
2025-08-05,Porto Alegre,random_forest,3.5518,3.226868861677961
2025-08-05,Recife,random_forest,6.0497,5.2061961491524285
2025-08-05,Rio de Janeiro,random_forest,3.8611,2.84329967929435
2025-08-05,Salvador,random_forest,4.8259,4.5597224456963845
2025-08-05,Sao Paulo,random_forest,3.0506,2.1328875474013205
2025-08-06,Belem,random_forest,4.476,5.09143907061523
2025-08-06,Belo Horizonte,random_forest,5.0129,4.494799391804256
2025-08-06,Brasilia,random_forest,5.4038,5.281871807720211
2025-08-06,Campo Grande,random_forest,4.9466,4.9767475648392505
2025-08-06,Cuiaba,random_forest,5.7396,4.9896183965449294
2025-08-06,Curitiba,random_forest,3.9643,4.1546943186639265
2025-08-06,Florianopolis,random_forest,3.624,2.676943684103826
2025-08-06,Fortaleza,random_forest,5.9426,6.037879196334906
2025-08-06,Goiania,random_forest,5.2392,5.15530317092379
2025-08-06,Manaus,random_forest,3.9305,4.963597922872736
2025-08-06,Natal,random_forest,6.1502,5.391103404396912
2025-08-06,Porto Alegre,random_forest,1.4441,2.694082141351952
2025-08-06,Recife,random_forest,5.8944,5.564982979998033
2025-08-06,Rio de Janeiro,random_forest,4.8067,4.058813256721586
2025-08-06,Salvador,random_forest,4.9171,4.875236215760096
2025-08-06,Sao Paulo,random_forest,4.3493,3.9444307804408116
2025-08-07,Belem,random_forest,4.3622,4.883717599003566
2025-08-07,Belo Horizonte,random_forest,5.3021,4.8869891581636065
2025-08-07,Brasilia,random_forest,4.8396,5.422637400767225
2025-08-07,Campo Grande,random_forest,4.1712,4.771167809669154
2025-08-07,Cuiaba,random_forest,4.7743,5.582616878859595
2025-08-07,Curitiba,random_forest,1.5588,4.040017773121383
2025-08-07,Florianopolis,random_forest,0.774,2.853810158313971
2025-08-07,Fortaleza,random_forest,6.4793,5.906434959416991
2025-08-07,Goiania,random_forest,5.185,5.206331812917039
2025-08-07,Manaus,random_forest,3.2904,4.832224089261979
2025-08-07,Natal,random_forest,6.3566,5.871812532641034
2025-08-07,Porto Alegre,random_forest,2.0906,2.0029525385010563
2025-08-07,Recife,random_forest,6.1087,5.619470469719431
2025-08-07,Rio de Janeiro,random_forest,4.8725,4.441467025564337
2025-08-07,Salvador,random_forest,5.3093,5.026243926727309
2025-08-07,Sao Paulo,random_forest,3.3122,4.230126345531365
2025-08-08,Belem,random_forest,5.6482,4.713693713297013
2025-08-08,Belo Horizonte,random_forest,4.8334,5.024782098844858
2025-08-08,Brasilia,random_forest,5.2538,4.928404570865749
2025-08-08,Campo Grande,random_forest,5.6791,4.202220654210656
2025-08-08,Cuiaba,random_forest,5.55,4.926990398923979
2025-08-08,Curitiba,random_forest,5.009,2.163477903291076
2025-08-08,Florianopolis,random_forest,2.6316,3.3379664270870095
2025-08-08,Fortaleza,random_forest,6.5762,6.2511505774651575
2025-08-08,Goiania,random_forest,5.0827,5.143335972449873
2025-08-08,Manaus,random_forest,5.0911,4.567703493404929
2025-08-08,Natal,random_forest,4.8413,5.989888365959349
2025-08-08,Porto Alegre,random_forest,3.4068,2.1011910036435246
2025-08-08,Recife,random_forest,4.4861,5.765851680951195
2025-08-08,Rio de Janeiro,random_forest,1.8614,3.955380160244284
2025-08-08,Salvador,random_forest,5.5874,5.091816477792008
2025-08-08,Sao Paulo,random_forest,3.2443,3.843233208515857
2025-08-09,Belem,random_forest,6.5249,5.6845038155916265
2025-08-09,Belo Horizonte,random_forest,5.2258,4.550872907819547
2025-08-09,Brasilia,random_forest,5.8826,5.230980839040234
2025-08-09,Campo Grande,random_forest,5.7794,5.443452667692518
2025-08-09,Cuiaba,random_forest,6.0403,5.410088578173034
2025-08-09,Curitiba,random_forest,5.2625,4.7535435724884465
2025-08-09,Florianopolis,random_forest,4.6572,4.101076431473847
2025-08-09,Fortaleza,random_forest,6.3382,6.259664255882001
2025-08-09,Goiania,random_forest,6.0679,5.130454095701679
2025-08-09,Manaus,random_forest,4.877,5.271825837626897
2025-08-09,Natal,random_forest,6.4685,5.140882486855833
2025-08-09,Porto Alegre,random_forest,4.0939,2.8512266347981168
2025-08-09,Recife,random_forest,6.2321,5.1107884497584575
2025-08-09,Rio de Janeiro,random_forest,4.3466,3.139485914992875
2025-08-09,Salvador,random_forest,5.0762,5.31839642235482
2025-08-09,Sao Paulo,random_forest,2.653,4.114920521291665
2025-08-10,Belem,random_forest,5.8649,5.838258685445248
2025-08-10,Belo Horizonte,random_forest,4.3675,5.067471387750294
2025-08-10,Brasilia,random_forest,6.1452,5.602432875154108
2025-08-10,Campo Grande,random_forest,5.9234,5.553518517414414
2025-08-10,Cuiaba,random_forest,5.9851,5.752090523344752
2025-08-10,Curitiba,random_forest,4.47,4.799521919521419
2025-08-10,Florianopolis,random_forest,4.7707,4.5540576927414005
2025-08-10,Fortaleza,random_forest,5.7281,6.122893641758708
2025-08-10,Goiania,random_forest,6.1579,5.664145931464678
2025-08-10,Manaus,random_forest,4.9872,5.0586499446924575
2025-08-10,Natal,random_forest,6.3485,5.889411204283433
2025-08-10,Porto Alegre,random_forest,4.3598,3.562365328465309
2025-08-10,Recife,random_forest,6.2232,5.860747569878147
2025-08-10,Rio de Janeiro,random_forest,3.6096,4.419435716220359
2025-08-10,Salvador,random_forest,4.651,5.109136126416613
2025-08-10,Sao Paulo,random_forest,4.4035,4.2258557724374
2025-08-11,Belem,random_forest,6.1039,5.871154324412664
2025-08-11,Belo Horizonte,random_forest,3.3122,4.832150518838546
2025-08-11,Brasilia,random_forest,6.066,5.8440205418738325
2025-08-11,Campo Grande,random_forest,5.8841,5.6215951728915305
2025-08-11,Cuiaba,random_forest,6.3564,5.723741830268357
2025-08-11,Curitiba,random_forest,5.1463,4.32984157472463
2025-08-11,Florianopolis,random_forest,4.9298,4.590896285734341
2025-08-11,Fortaleza,random_forest,6.1591,5.969726536277702
2025-08-11,Goiania,random_forest,6.3014,5.779289579825757
2025-08-11,Manaus,random_forest,5.737,5.306997788851238
2025-08-11,Natal,random_forest,6.1426,6.022051892203646
2025-08-11,Porto Alegre,random_forest,4.4482,4.195371034784233
2025-08-11,Recife,random_forest,5.5346,5.917936936045918
2025-08-11,Rio de Janeiro,random_forest,4.1105,4.245747727534053
2025-08-11,Salvador,random_forest,5.2958,4.945255344299224
2025-08-11,Sao Paulo,random_forest,5.0534,4.428424791816833
2025-08-12,Belem,random_forest,5.4715,5.681098740815926
2025-08-12,Belo Horizonte,random_forest,4.6097,4.263947184658303
2025-08-12,Brasilia,random_forest,5.6599,5.55375388647664
2025-08-12,Campo Grande,random_forest,5.7929,5.61930258606211
2025-08-12,Cuiaba,random_forest,6.427,6.053452161262644
2025-08-12,Curitiba,random_forest,5.3974,4.8996264035664385
2025-08-12,Florianopolis,random_forest,4.8274,4.534150201457093
2025-08-12,Fortaleza,random_forest,6.2095,6.027994305080497
2025-08-12,Goiania,random_forest,6.0643,5.851926073138816
2025-08-12,Manaus,random_forest,5.5958,5.701634119299283
2025-08-12,Natal,random_forest,6.3895,5.960580488229694
2025-08-12,Porto Alegre,random_forest,4.2211,3.734293649462421
2025-08-12,Recife,random_forest,6.3905,5.59681683874012
2025-08-12,Rio de Janeiro,random_forest,5.2056,4.360002357764848
2025-08-12,Salvador,random_forest,4.6133,5.00909261259876
2025-08-12,Sao Paulo,random_forest,5.5759,5.00206446972136
2025-08-13,Belem,random_forest,5.4377,5.618076968752974
2025-08-13,Belo Horizonte,random_forest,4.6037,4.815998956849179
2025-08-13,Brasilia,random_forest,5.4542,5.4147596269596345
2025-08-13,Campo Grande,random_forest,5.8901,5.573825619394823
2025-08-13,Cuiaba,random_forest,6.3842,5.971445678572347
2025-08-13,Curitiba,random_forest,4.7614,4.913213454705009
2025-08-13,Florianopolis,random_forest,4.4338,4.526282573247391
2025-08-13,Fortaleza,random_forest,6.8304,6.12822577434829
2025-08-13,Goiania,random_forest,5.9018,5.821097406105513
2025-08-13,Manaus,random_forest,5.2567,5.459978440751369
2025-08-13,Natal,random_forest,6.3017,5.876347418280136
2025-08-13,Porto Alegre,random_forest,4.0123,3.1557718850801604
2025-08-13,Recife,random_forest,5.2572,5.896708243832602
2025-08-13,Rio de Janeiro,random_forest,4.0056,4.918581048431652
2025-08-13,Salvador,random_forest,5.6474,5.081588274579921
2025-08-13,Sao Paulo,random_forest,4.5473,4.784734498148765
2025-08-14,Belem,random_forest,5.5327,5.611431256881727
2025-08-14,Belo Horizonte,random_forest,4.5535,4.943402585767693
2025-08-14,Brasilia,random_forest,5.8289,5.433314475353085
2025-08-14,Campo Grande,random_forest,5.8788,5.641867513826899
2025-08-14,Cuiaba,random_forest,6.2676,6.044842015548425
2025-08-14,Curitiba,random_forest,2.3453,4.484397055051447
2025-08-14,Florianopolis,random_forest,2.6911,4.195056648760357
2025-08-14,Fortaleza,random_forest,5.3674,6.6472381224659145
2025-08-14,Goiania,random_forest,5.3558,5.602168784282643
2025-08-14,Manaus,random_forest,3.9924,5.183707044747341
2025-08-14,Natal,random_forest,3.641,6.007246799394763
2025-08-14,Porto Alegre,random_forest,3.2772,4.1025719987947715
2025-08-14,Recife,random_forest,2.6146,5.373100543945875
2025-08-14,Rio de Janeiro,random_forest,2.7389,4.383888837386571
2025-08-14,Salvador,random_forest,4.541,5.583952790071643
2025-08-14,Sao Paulo,random_forest,4.2581,4.530306976374995
2025-08-15,Belem,random_forest,5.4922,5.6796616128154005
2025-08-15,Belo Horizonte,random_forest,5.0825,4.635376490800754
2025-08-15,Brasilia,random_forest,6.1798,5.67424897059299
2025-08-15,Campo Grande,random_forest,5.7768,5.623260849479176
2025-08-15,Cuiaba,random_forest,6.108,5.995232986510667
2025-08-15,Curitiba,random_forest,4.3853,4.119129261400284
2025-08-15,Florianopolis,random_forest,1.4712,3.8956943640867805
2025-08-15,Fortaleza,random_forest,4.9898,5.696453590012796
2025-08-15,Goiania,random_forest,5.8207,5.3701982059783
2025-08-15,Manaus,random_forest,4.4422,4.685425977278893
2025-08-15,Natal,random_forest,5.8438,5.16096844310849
2025-08-15,Porto Alegre,random_forest,3.1514,4.076880805398896
2025-08-15,Recife,random_forest,4.5382,4.468264516287095
2025-08-15,Rio de Janeiro,random_forest,1.3862,3.6588938881677078
2025-08-15,Salvador,random_forest,3.4824,4.895261928357297
2025-08-15,Sao Paulo,random_forest,3.5662,4.249135638551311
2025-08-16,Belem,random_forest,5.2939,5.518372396066755
2025-08-16,Belo Horizonte,random_forest,5.6179,4.986925293142764
2025-08-16,Brasilia,random_forest,6.2741,5.991426432841006
2025-08-16,Campo Grande,random_forest,5.4547,5.5919815511320765
2025-08-16,Cuiaba,random_forest,5.6707,5.891727044323622
2025-08-16,Curitiba,random_forest,4.8288,4.361094564076461
2025-08-16,Florianopolis,random_forest,4.3423,3.623554003534793
2025-08-16,Fortaleza,random_forest,6.2141,5.3876996778992465
2025-08-16,Goiania,random_forest,5.7418,5.5249807158027355
2025-08-16,Manaus,random_forest,5.7302,5.031841576935807
2025-08-16,Natal,random_forest,5.3962,5.819550489693952
2025-08-16,Porto Alegre,random_forest,3.1286,3.2609393878118014
2025-08-16,Recife,random_forest,6.1654,5.198674256782922
2025-08-16,Rio de Janeiro,random_forest,4.3956,3.3471205797699985
2025-08-16,Salvador,random_forest,3.1918,4.945338289303378
2025-08-16,Sao Paulo,random_forest,4.4974,4.204241435072962
2025-08-17,Belem,random_forest,5.3131,5.463761717013022
2025-08-17,Belo Horizonte,random_forest,5.3765,5.39403017360627
2025-08-17,Brasilia,random_forest,6.3288,6.029097502252966
2025-08-17,Campo Grande,random_forest,5.5565,5.288314724374733
2025-08-17,Cuiaba,random_forest,5.6978,5.3229619008011735
2025-08-17,Curitiba,random_forest,3.7226,4.664688582513409
2025-08-17,Florianopolis,random_forest,3.7027,4.280441312779712
2025-08-17,Fortaleza,random_forest,6.8906,6.009050943054825
2025-08-17,Goiania,random_forest,6.2676,5.616888074557513
2025-08-17,Manaus,random_forest,6.3,5.790586868516387
2025-08-17,Natal,random_forest,6.5628,5.5727343420699045
2025-08-17,Porto Alegre,random_forest,2.117,3.3265897295306734
2025-08-17,Recife,random_forest,6.5124,5.919744675137197
2025-08-17,Rio de Janeiro,random_forest,4.1064,4.4568391653482085
2025-08-17,Salvador,random_forest,4.1081,4.568839662759132
2025-08-17,Sao Paulo,random_forest,4.6697,4.266308490445891
2025-08-18,Belem,random_forest,5.6664,5.508498132640519
2025-08-18,Belo Horizonte,random_forest,4.7496,5.113562710349229
2025-08-18,Brasilia,random_forest,6.3007,6.095299688178102
2025-08-18,Campo Grande,random_forest,4.3939,5.3392590528552795
2025-08-18,Cuiaba,random_forest,5.7518,5.346384652397235
2025-08-18,Curitiba,random_forest,3.822,3.9269553595781703
2025-08-18,Florianopolis,random_forest,2.783,4.080345941924136
2025-08-18,Fortaleza,random_forest,6.4457,6.739671358343908
2025-08-18,Goiania,random_forest,6.2599,6.0393727962296495
2025-08-18,Manaus,random_forest,6.1978,6.0181299110976525
2025-08-18,Natal,random_forest,6.025,6.105906120362464
2025-08-18,Porto Alegre,random_forest,1.451,2.9884333742194755
2025-08-18,Recife,random_forest,5.153,5.853191995432554
2025-08-18,Rio de Janeiro,random_forest,3.6602,4.434934671420862
2025-08-18,Salvador,random_forest,5.6688,4.92077786480902
2025-08-18,Sao Paulo,random_forest,3.9362,4.641313056288851
2025-08-19,Belem,random_forest,5.4053,5.767909634485028
2025-08-19,Belo Horizonte,random_forest,5.1818,4.890036204234772
2025-08-19,Brasilia,random_forest,6.2983,6.0580846543104645
2025-08-19,Campo Grande,random_forest,4.3558,4.545450932092588
2025-08-19,Cuiaba,random_forest,4.7117,5.253304463725833
2025-08-19,Curitiba,random_forest,3.3365,3.524694547204608
2025-08-19,Florianopolis,random_forest,2.4091,3.3567194124581765
2025-08-19,Fortaleza,random_forest,6.9262,6.343828334325592
2025-08-19,Goiania,random_forest,5.4456,6.051862472212204
2025-08-19,Manaus,random_forest,6.0703,6.060586051683693
2025-08-19,Natal,random_forest,6.2724,5.9223931811850274
2025-08-19,Porto Alegre,random_forest,1.9462,2.9426216492426107
2025-08-19,Recife,random_forest,5.8572,5.320167783008606
2025-08-19,Rio de Janeiro,random_forest,5.1067,4.199423666976518
2025-08-19,Salvador,random_forest,5.3009,5.654857591655037
2025-08-19,Sao Paulo,random_forest,3.7169,4.0444175692289095
2025-08-20,Belem,random_forest,6.0636,5.439469060849079
2025-08-20,Belo Horizonte,random_forest,5.713,4.841657253396604
2025-08-20,Brasilia,random_forest,6.3206,5.982293964308139
2025-08-20,Campo Grande,random_forest,4.6332,4.241069317023809
2025-08-20,Cuiaba,random_forest,5.1005,4.777408176359801
2025-08-20,Curitiba,random_forest,4.9913,3.9748543021101606
2025-08-20,Florianopolis,random_forest,4.999,4.0003710729048105
2025-08-20,Fortaleza,random_forest,6.7879,6.702773268898983
2025-08-20,Goiania,random_forest,6.1181,5.433200832623581
2025-08-20,Manaus,random_forest,5.8805,5.86208606505996
2025-08-20,Natal,random_forest,5.9698,5.894459138665734
2025-08-20,Porto Alegre,random_forest,5.069,2.9346755409715937
2025-08-20,Recife,random_forest,5.987,5.74037145805216
2025-08-20,Rio de Janeiro,random_forest,4.3891,4.421281214935109
2025-08-20,Salvador,random_forest,5.3266,5.187689174271541
2025-08-20,Sao Paulo,random_forest,4.8012,4.02126242216672
2025-08-21,Belem,random_forest,6.0245,5.861479507332131
2025-08-21,Belo Horizonte,random_forest,5.7538,5.286839496721941
2025-08-21,Brasilia,random_forest,6.5779,6.009617099674249
2025-08-21,Campo Grande,random_forest,4.716,4.47698419546912
2025-08-21,Cuiaba,random_forest,6.4032,4.987013073922175
2025-08-21,Curitiba,random_forest,5.19,4.475323260907996
2025-08-21,Florianopolis,random_forest,4.1652,4.418970448354261
2025-08-21,Fortaleza,random_forest,6.835,6.515749911676033
2025-08-21,Goiania,random_forest,6.4798,5.67450508336977
2025-08-21,Manaus,random_forest,6.5609,5.894160984340935
2025-08-21,Natal,random_forest,6.1968,5.885275099574043
2025-08-21,Porto Alegre,random_forest,0.8086,4.139507988518859
2025-08-21,Recife,random_forest,6.4649,5.744189839688673
2025-08-21,Rio de Janeiro,random_forest,5.6657,4.4894470220164555
2025-08-21,Salvador,random_forest,4.9558,5.363077129062863
2025-08-21,Sao Paulo,random_forest,5.436,4.408551524693009
2025-08-22,Belem,random_forest,5.934,5.841783228793311
2025-08-22,Belo Horizonte,random_forest,5.4422,5.578922763046053
2025-08-22,Brasilia,random_forest,5.7221,6.337992142973091
2025-08-22,Campo Grande,random_forest,5.5817,4.744698712112552
2025-08-22,Cuiaba,random_forest,6.3725,5.961575091729016
2025-08-22,Curitiba,random_forest,4.9238,3.867722040502074
2025-08-22,Florianopolis,random_forest,3.3766,4.107749068638556
2025-08-22,Fortaleza,random_forest,6.7642,6.678455709798825
2025-08-22,Goiania,random_forest,5.7216,6.20852048865865
2025-08-22,Manaus,random_forest,6.4973,6.100063229080447
2025-08-22,Natal,random_forest,6.0804,6.027269537529379
2025-08-22,Porto Alegre,random_forest,0.8203,2.9120125357583957
2025-08-22,Recife,random_forest,5.2385,5.7541111465867685
2025-08-22,Rio de Janeiro,random_forest,5.4079,5.237499153885583
2025-08-22,Salvador,random_forest,5.101,5.074372443872343
2025-08-22,Sao Paulo,random_forest,5.1442,4.836815772063693
2025-08-23,Belem,random_forest,5.598,5.868319774531336
2025-08-23,Belo Horizonte,random_forest,6.1596,5.135851995614848
2025-08-23,Brasilia,random_forest,6.5429,5.43564545498662
2025-08-23,Campo Grande,random_forest,3.1133,5.221599898371965
2025-08-23,Cuiaba,random_forest,3.5834,6.029249590320558
2025-08-23,Curitiba,random_forest,1.7585,3.724275798087065
2025-08-23,Florianopolis,random_forest,0.7202,3.1071934008264237
2025-08-23,Fortaleza,random_forest,6.5004,6.503231346380667
2025-08-23,Goiania,random_forest,6.3158,5.456033308867831
2025-08-23,Manaus,random_forest,6.2129,6.057658667780376
2025-08-23,Natal,random_forest,4.8881,5.9013245214829215
2025-08-23,Porto Alegre,random_forest,3.2909,3.2492305561173747
2025-08-23,Recife,random_forest,6.4378,5.476139715180373
2025-08-23,Rio de Janeiro,random_forest,4.9102,4.2117955864070575
2025-08-23,Salvador,random_forest,4.4189,5.186498855117666
2025-08-23,Sao Paulo,random_forest,3.6979,4.4728989127167
2025-08-24,Belem,random_forest,5.6849,5.640449060730953
2025-08-24,Belo Horizonte,random_forest,5.916,5.898814144333749
2025-08-24,Brasilia,random_forest,6.5753,6.409457479180877
2025-08-24,Campo Grande,random_forest,5.695,4.219722468141155
2025-08-24,Cuiaba,random_forest,6.0029,4.55403378518117
2025-08-24,Curitiba,random_forest,3.0348,3.079264091556185
2025-08-24,Florianopolis,random_forest,1.3678,3.900383853329072
2025-08-24,Fortaleza,random_forest,6.5789,6.386180387323737
2025-08-24,Goiania,random_forest,6.1121,6.067517763085527
2025-08-24,Manaus,random_forest,5.6064,6.022231774429136
2025-08-24,Natal,random_forest,6.2822,5.400348024827065
2025-08-24,Porto Alegre,random_forest,3.2126,4.022247433971318
2025-08-24,Recife,random_forest,5.9808,5.772279850881024
2025-08-24,Rio de Janeiro,random_forest,4.9793,4.679490357551812
2025-08-24,Salvador,random_forest,4.1767,5.007061304698727
2025-08-24,Sao Paulo,random_forest,4.3894,4.104719507518376
2025-08-25,Belem,random_forest,5.3964,5.629122869836497
2025-08-25,Belo Horizonte,random_forest,5.9993,5.682661457673222
2025-08-25,Brasilia,random_forest,6.4745,6.409186925958437
2025-08-25,Campo Grande,random_forest,5.3731,5.321467324830173
2025-08-25,Cuiaba,random_forest,6.367,5.652320353739012
2025-08-25,Curitiba,random_forest,1.0963,3.05996261092595
2025-08-25,Florianopolis,random_forest,1.0656,2.8932093863595227
2025-08-25,Fortaleza,random_forest,6.6084,6.383725271447329
2025-08-25,Goiania,random_forest,6.4433,5.9970141018720176
2025-08-25,Manaus,random_forest,4.6949,5.359356144535513
2025-08-25,Natal,random_forest,6.359,5.87700595284531
2025-08-25,Porto Alegre,random_forest,3.9958,3.8019376906336135
2025-08-25,Recife,random_forest,6.2374,5.766091708265578
2025-08-25,Rio de Janeiro,random_forest,3.6629,4.57898982646652
2025-08-25,Salvador,random_forest,6.0751,4.9742951737268895
2025-08-25,Sao Paulo,random_forest,2.8474,4.1140454992253845
2025-08-26,Belem,random_forest,6.1687,5.49804101132344
2025-08-26,Belo Horizonte,random_forest,6.1303,5.647104968437908
2025-08-26,Brasilia,random_forest,5.8438,6.300998234678462
2025-08-26,Campo Grande,random_forest,6.0523,5.289646644024213
2025-08-26,Cuiaba,random_forest,6.325,6.090208524504788
2025-08-26,Curitiba,random_forest,2.1146,3.166171851026717
2025-08-26,Florianopolis,random_forest,1.7057,3.071999125838189
2025-08-26,Fortaleza,random_forest,6.7865,6.400323909490365
2025-08-26,Goiania,random_forest,5.3326,6.253081881759955
2025-08-26,Manaus,random_forest,3.7579,5.288113930474454
2025-08-26,Natal,random_forest,6.7673,5.83673544921187
2025-08-26,Porto Alegre,random_forest,3.5966,4.140802316092382
2025-08-26,Recife,random_forest,6.3874,5.940054696614164
2025-08-26,Rio de Janeiro,random_forest,5.1278,4.131336213828147
2025-08-26,Salvador,random_forest,3.8405,5.542457802067895
2025-08-26,Sao Paulo,random_forest,3.7459,3.8320794276531336
2025-08-27,Belem,random_forest,5.7228,6.076946591522148
2025-08-27,Belo Horizonte,random_forest,5.557,5.851731507426025
2025-08-27,Brasilia,random_forest,6.4097,5.890699917006122
2025-08-27,Campo Grande,random_forest,3.3581,5.793192273776929
2025-08-27,Cuiaba,random_forest,6.1646,6.026874762663181
2025-08-27,Curitiba,random_forest,2.7593,3.601143747886339
2025-08-27,Florianopolis,random_forest,3.3466,3.787864208723936
2025-08-27,Fortaleza,random_forest,6.8486,6.629691593496214
2025-08-27,Goiania,random_forest,5.4089,5.509220154494062
2025-08-27,Manaus,random_forest,6.3919,5.110751771437129
2025-08-27,Natal,random_forest,6.5597,6.3759879482373085
2025-08-27,Porto Alegre,random_forest,4.6865,4.035993357385893
2025-08-27,Recife,random_forest,6.0862,5.9245537134569695
2025-08-27,Rio de Janeiro,random_forest,4.961,4.688623288101763
2025-08-27,Salvador,random_forest,5.8224,4.8955598910882205
2025-08-27,Sao Paulo,random_forest,4.6109,4.204552753058605
2025-08-28,Belem,random_forest,5.4379,5.83433362117971
2025-08-28,Belo Horizonte,random_forest,4.4376,5.382933960071216
2025-08-28,Brasilia,random_forest,5.795,6.151166189446222
2025-08-28,Campo Grande,random_forest,5.5946,4.829155054646216
2025-08-28,Cuiaba,random_forest,5.874,5.919684647201154
2025-08-28,Curitiba,random_forest,4.0382,3.4265267857354007
2025-08-28,Florianopolis,random_forest,3.0511,3.8856510741922747
2025-08-28,Fortaleza,random_forest,6.583,6.7347115889878975
2025-08-28,Goiania,random_forest,5.4866,5.377954878216879
2025-08-28,Manaus,random_forest,5.7955,6.079879275075736
2025-08-28,Natal,random_forest,5.3004,5.9980486462398375
2025-08-28,Porto Alegre,random_forest,4.8732,3.92116539454835
2025-08-28,Recife,random_forest,5.4559,5.857222190619917
2025-08-28,Rio de Janeiro,random_forest,3.2242,4.62731185965107
2025-08-28,Salvador,random_forest,5.533,5.730555253930773
2025-08-28,Sao Paulo,random_forest,2.2082,4.187001612569726
2025-08-29,Belem,random_forest,4.9541,5.528674210140472
2025-08-29,Belo Horizonte,random_forest,3.8875,4.860207627699231
2025-08-29,Brasilia,random_forest,6.1637,5.886763660515318
2025-08-29,Campo Grande,random_forest,5.9477,5.363254356548693
2025-08-29,Cuiaba,random_forest,4.9188,5.6187295711903325
2025-08-29,Curitiba,random_forest,4.735,4.194325663747086
2025-08-29,Florianopolis,random_forest,3.7118,4.18537094602557
2025-08-29,Fortaleza,random_forest,6.9804,6.440454182260712
2025-08-29,Goiania,random_forest,3.3643,5.475840191817333
2025-08-29,Manaus,random_forest,4.9217,5.217149303303169
2025-08-29,Natal,random_forest,7.0313,5.749673214582168
2025-08-29,Porto Alegre,random_forest,5.1571,4.097663105780116
2025-08-29,Recife,random_forest,4.2036,5.812697837477726
2025-08-29,Rio de Janeiro,random_forest,3.4205,3.703696631086787
2025-08-29,Salvador,random_forest,4.9282,5.573427447702709
2025-08-29,Sao Paulo,random_forest,4.8278,3.729840511156906
2025-08-30,Belem,random_forest,5.466,5.343667803214896
2025-08-30,Belo Horizonte,random_forest,4.086,5.002616723085974
2025-08-30,Brasilia,random_forest,6.1517,6.020794404427114
2025-08-30,Campo Grande,random_forest,5.2397,5.778531341597566
2025-08-30,Cuiaba,random_forest,5.9402,5.389628005785337
2025-08-30,Curitiba,random_forest,4.4594,4.489587564506978
2025-08-30,Florianopolis,random_forest,3.1193,3.8369745884724042
2025-08-30,Fortaleza,random_forest,6.661,6.74635551418433
2025-08-30,Goiania,random_forest,5.7674,4.916390253658144
2025-08-30,Manaus,random_forest,5.3863,5.367781892721948
2025-08-30,Natal,random_forest,4.8605,6.551004382497604
2025-08-30,Porto Alegre,random_forest,4.4933,3.9197042688979686
2025-08-30,Recife,random_forest,5.2632,5.218891594576771
2025-08-30,Rio de Janeiro,random_forest,4.0807,4.205810186046233
2025-08-30,Salvador,random_forest,4.8497,5.11991685636709
2025-08-30,Sao Paulo,random_forest,5.0098,4.665189367421711
2025-08-31,Belem,random_forest,5.6803,5.506287192831296
2025-08-31,Belo Horizonte,random_forest,4.2526,5.112259469624656
2025-08-31,Brasilia,random_forest,6.1118,5.997092988542701
2025-08-31,Campo Grande,random_forest,3.4982,5.106410301606453
2025-08-31,Cuiaba,random_forest,5.5243,5.535880138266479
2025-08-31,Curitiba,random_forest,3.7267,4.458381093262884
2025-08-31,Florianopolis,random_forest,3.3173,4.2259105272038004
2025-08-31,Fortaleza,random_forest,6.6396,6.512344106335314
2025-08-31,Goiania,random_forest,5.8584,5.834901386783361
2025-08-31,Manaus,random_forest,6.2702,5.3005737312516965
2025-08-31,Natal,random_forest,6.0766,5.470627180000211
2025-08-31,Porto Alegre,random_forest,4.0457,3.7348901921482525
2025-08-31,Recife,random_forest,6.6034,5.174368171680943
2025-08-31,Rio de Janeiro,random_forest,3.7339,4.555550501018855
2025-08-31,Salvador,random_forest,4.68,5.025584978945341
2025-08-31,Sao Paulo,random_forest,4.8478,4.969694851752956
2025-09-01,Belem,random_forest,6.0432,5.726282160642606
2025-09-01,Belo Horizonte,random_forest,3.9816,4.950661943964527
2025-09-01,Brasilia,random_forest,5.9942,6.05970973657311
2025-09-01,Campo Grande,random_forest,5.7235,4.377412034012219
2025-09-01,Cuiaba,random_forest,5.6818,4.9972273846591335
2025-09-01,Curitiba,random_forest,3.4409,4.323337324820948
2025-09-01,Florianopolis,random_forest,1.8838,4.183526008693668
2025-09-01,Fortaleza,random_forest,6.7512,6.5491537887190905
2025-09-01,Goiania,random_forest,6.575,5.950619802218377
2025-09-01,Manaus,random_forest,6.7063,6.042806382559971
2025-09-01,Natal,random_forest,5.8061,6.061956791467032
2025-09-01,Porto Alegre,random_forest,2.178,3.9617713301172377
2025-09-01,Recife,random_forest,5.7461,6.119033837284872
2025-09-01,Rio de Janeiro,random_forest,3.4178,4.7925993110069856
2025-09-01,Salvador,random_forest,5.0424,5.088326211288832
